
[2026-08-13T15:02:46.921771+00:00] $ python train.py --config "configs/paper_ijdar/main_qc_unet_seed_271828.yaml"
experiment=main_qc_unet_seed_271828 device=cuda train_batches=67 val_batches=15
direction_pos_weight=[52.094168879808606, 69.50803862148324, 53.83688767760297, 77.78234015063184, 58.04086927052644]
epoch=001 train_loss=3.3073 val_macro_dice=0.2376 val_keypoint_f1=0.0006 val_boundary_f1=0.0638
epoch=002 train_loss=2.9022 val_macro_dice=0.2701 val_keypoint_f1=0.0035 val_boundary_f1=0.1167
epoch=003 train_loss=2.7805 val_macro_dice=0.3529 val_keypoint_f1=0.0156 val_boundary_f1=0.1574
/root/miniconda3/lib/python3.12/site-packages/torch/optim/lr_scheduler.py:156: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
epoch=004 train_loss=2.6761 val_macro_dice=0.4242 val_keypoint_f1=0.0459 val_boundary_f1=0.2322
epoch=005 train_loss=2.5704 val_macro_dice=0.4164 val_keypoint_f1=0.1178 val_boundary_f1=0.2532
epoch=006 train_loss=2.4748 val_macro_dice=0.4160 val_keypoint_f1=0.0639 val_boundary_f1=0.2711
epoch=007 train_loss=2.3960 val_macro_dice=0.4130 val_keypoint_f1=0.0774 val_boundary_f1=0.2606
epoch=008 train_loss=2.3272 val_macro_dice=0.4790 val_keypoint_f1=0.1711 val_boundary_f1=0.2991
epoch=009 train_loss=2.2644 val_macro_dice=0.5103 val_keypoint_f1=0.1439 val_boundary_f1=0.3215
epoch=010 train_loss=2.2004 val_macro_dice=0.5325 val_keypoint_f1=0.2450 val_boundary_f1=0.3524
epoch=011 train_loss=2.1478 val_macro_dice=0.5931 val_keypoint_f1=0.3095 val_boundary_f1=0.3899
epoch=012 train_loss=2.0900 val_macro_dice=0.5394 val_keypoint_f1=0.2234 val_boundary_f1=0.3383
epoch=013 train_loss=2.0446 val_macro_dice=0.5686 val_keypoint_f1=0.2204 val_boundary_f1=0.3666
epoch=014 train_loss=1.9945 val_macro_dice=0.6330 val_keypoint_f1=0.4275 val_boundary_f1=0.4151
epoch=015 train_loss=1.9347 val_macro_dice=0.6414 val_keypoint_f1=0.4584 val_boundary_f1=0.4226
epoch=016 train_loss=1.8650 val_macro_dice=0.6604 val_keypoint_f1=0.5587 val_boundary_f1=0.4367
epoch=017 train_loss=1.6899 val_macro_dice=0.6712 val_keypoint_f1=0.6384 val_boundary_f1=0.4423
epoch=018 train_loss=1.5548 val_macro_dice=0.6819 val_keypoint_f1=0.6359 val_boundary_f1=0.4491
epoch=019 train_loss=1.4585 val_macro_dice=0.6921 val_keypoint_f1=0.6683 val_boundary_f1=0.4675
epoch=020 train_loss=1.3523 val_macro_dice=0.7198 val_keypoint_f1=0.6699 val_boundary_f1=0.5019
epoch=021 train_loss=1.2434 val_macro_dice=0.7406 val_keypoint_f1=0.6815 val_boundary_f1=0.5053
epoch=022 train_loss=1.1828 val_macro_dice=0.7161 val_keypoint_f1=0.6809 val_boundary_f1=0.5102
epoch=023 train_loss=1.1382 val_macro_dice=0.7336 val_keypoint_f1=0.6769 val_boundary_f1=0.5112
epoch=024 train_loss=1.0952 val_macro_dice=0.7427 val_keypoint_f1=0.6860 val_boundary_f1=0.5108
epoch=025 train_loss=1.0687 val_macro_dice=0.7490 val_keypoint_f1=0.6896 val_boundary_f1=0.5258
epoch=026 train_loss=1.0540 val_macro_dice=0.7576 val_keypoint_f1=0.6900 val_boundary_f1=0.5344
epoch=027 train_loss=1.0292 val_macro_dice=0.7688 val_keypoint_f1=0.6937 val_boundary_f1=0.5654
epoch=028 train_loss=1.0058 val_macro_dice=0.7874 val_keypoint_f1=0.6896 val_boundary_f1=0.5923
epoch=029 train_loss=0.9877 val_macro_dice=0.7899 val_keypoint_f1=0.7001 val_boundary_f1=0.5906
epoch=030 train_loss=0.9807 val_macro_dice=0.8179 val_keypoint_f1=0.6962 val_boundary_f1=0.6210
epoch=031 train_loss=0.9606 val_macro_dice=0.8018 val_keypoint_f1=0.7005 val_boundary_f1=0.6005
epoch=032 train_loss=0.9474 val_macro_dice=0.8026 val_keypoint_f1=0.6980 val_boundary_f1=0.6146
epoch=033 train_loss=0.9294 val_macro_dice=0.8298 val_keypoint_f1=0.7043 val_boundary_f1=0.6171
epoch=034 train_loss=0.9248 val_macro_dice=0.8223 val_keypoint_f1=0.6979 val_boundary_f1=0.6236
epoch=035 train_loss=0.9140 val_macro_dice=0.8171 val_keypoint_f1=0.7061 val_boundary_f1=0.5948
epoch=036 train_loss=0.8988 val_macro_dice=0.8270 val_keypoint_f1=0.7069 val_boundary_f1=0.6070
epoch=037 train_loss=0.8921 val_macro_dice=0.8375 val_keypoint_f1=0.7072 val_boundary_f1=0.6270
epoch=038 train_loss=0.8790 val_macro_dice=0.8456 val_keypoint_f1=0.7099 val_boundary_f1=0.6353
epoch=039 train_loss=0.8648 val_macro_dice=0.8511 val_keypoint_f1=0.7048 val_boundary_f1=0.6523
epoch=040 train_loss=0.8657 val_macro_dice=0.8404 val_keypoint_f1=0.7071 val_boundary_f1=0.6447
epoch=041 train_loss=0.8471 val_macro_dice=0.8562 val_keypoint_f1=0.7102 val_boundary_f1=0.6608
epoch=042 train_loss=0.8443 val_macro_dice=0.8737 val_keypoint_f1=0.7134 val_boundary_f1=0.6640
epoch=043 train_loss=0.8296 val_macro_dice=0.8722 val_keypoint_f1=0.7009 val_boundary_f1=0.6672
epoch=044 train_loss=0.8265 val_macro_dice=0.8789 val_keypoint_f1=0.7124 val_boundary_f1=0.6675
epoch=045 train_loss=0.8086 val_macro_dice=0.8813 val_keypoint_f1=0.7100 val_boundary_f1=0.6851
epoch=046 train_loss=0.8055 val_macro_dice=0.8716 val_keypoint_f1=0.7118 val_boundary_f1=0.6700
epoch=047 train_loss=0.8073 val_macro_dice=0.8722 val_keypoint_f1=0.7121 val_boundary_f1=0.6630
epoch=048 train_loss=0.8016 val_macro_dice=0.8767 val_keypoint_f1=0.7161 val_boundary_f1=0.6769
epoch=049 train_loss=0.7875 val_macro_dice=0.8801 val_keypoint_f1=0.7159 val_boundary_f1=0.6913
epoch=050 train_loss=0.7780 val_macro_dice=0.8787 val_keypoint_f1=0.7186 val_boundary_f1=0.6746
epoch=051 train_loss=0.7756 val_macro_dice=0.8906 val_keypoint_f1=0.7163 val_boundary_f1=0.6904
epoch=052 train_loss=0.7684 val_macro_dice=0.8920 val_keypoint_f1=0.7126 val_boundary_f1=0.7015
epoch=053 train_loss=0.7545 val_macro_dice=0.8947 val_keypoint_f1=0.7175 val_boundary_f1=0.7032
epoch=054 train_loss=0.7553 val_macro_dice=0.8871 val_keypoint_f1=0.7136 val_boundary_f1=0.6698
epoch=055 train_loss=0.7558 val_macro_dice=0.8959 val_keypoint_f1=0.7120 val_boundary_f1=0.6909
epoch=056 train_loss=0.7502 val_macro_dice=0.8946 val_keypoint_f1=0.7219 val_boundary_f1=0.7070
epoch=057 train_loss=0.7414 val_macro_dice=0.8747 val_keypoint_f1=0.7207 val_boundary_f1=0.6780
epoch=058 train_loss=0.7370 val_macro_dice=0.8958 val_keypoint_f1=0.7100 val_boundary_f1=0.7042
epoch=059 train_loss=0.7287 val_macro_dice=0.9035 val_keypoint_f1=0.7224 val_boundary_f1=0.7185
epoch=060 train_loss=0.7311 val_macro_dice=0.9015 val_keypoint_f1=0.7228 val_boundary_f1=0.7088
epoch=061 train_loss=0.7228 val_macro_dice=0.9015 val_keypoint_f1=0.7194 val_boundary_f1=0.6971
epoch=062 train_loss=0.7252 val_macro_dice=0.9036 val_keypoint_f1=0.7084 val_boundary_f1=0.7085
epoch=063 train_loss=0.7112 val_macro_dice=0.9109 val_keypoint_f1=0.7245 val_boundary_f1=0.7189
epoch=064 train_loss=0.7088 val_macro_dice=0.9133 val_keypoint_f1=0.7194 val_boundary_f1=0.7270
epoch=065 train_loss=0.7099 val_macro_dice=0.9100 val_keypoint_f1=0.7227 val_boundary_f1=0.7187
epoch=066 train_loss=0.7039 val_macro_dice=0.9149 val_keypoint_f1=0.7202 val_boundary_f1=0.7242
epoch=067 train_loss=0.7029 val_macro_dice=0.9121 val_keypoint_f1=0.7230 val_boundary_f1=0.7255
epoch=068 train_loss=0.6936 val_macro_dice=0.9117 val_keypoint_f1=0.7231 val_boundary_f1=0.7178
epoch=069 train_loss=0.6964 val_macro_dice=0.9123 val_keypoint_f1=0.7212 val_boundary_f1=0.7253
epoch=070 train_loss=0.6971 val_macro_dice=0.8997 val_keypoint_f1=0.7204 val_boundary_f1=0.6982
epoch=071 train_loss=0.6964 val_macro_dice=0.9093 val_keypoint_f1=0.7194 val_boundary_f1=0.7195
epoch=072 train_loss=0.6871 val_macro_dice=0.9157 val_keypoint_f1=0.7239 val_boundary_f1=0.7315
epoch=073 train_loss=0.6874 val_macro_dice=0.9179 val_keypoint_f1=0.7167 val_boundary_f1=0.7375
epoch=074 train_loss=0.6808 val_macro_dice=0.9117 val_keypoint_f1=0.7186 val_boundary_f1=0.7305
epoch=075 train_loss=0.6776 val_macro_dice=0.9136 val_keypoint_f1=0.7215 val_boundary_f1=0.7223
epoch=076 train_loss=0.6794 val_macro_dice=0.9148 val_keypoint_f1=0.7115 val_boundary_f1=0.7205
epoch=077 train_loss=0.6746 val_macro_dice=0.9185 val_keypoint_f1=0.7207 val_boundary_f1=0.7397
