
[2026-08-13T13:59:01.806478+00:00] $ python train.py --config "configs/paper_ijdar/main_qc_unet_seed_20260811.yaml"
experiment=main_qc_unet_seed_20260811 device=cuda train_batches=67 val_batches=15
direction_pos_weight=[52.094168879808606, 69.50803862148324, 53.83688767760297, 77.78234015063184, 58.04086927052644]
epoch=001 train_loss=3.3588 val_macro_dice=0.2087 val_keypoint_f1=0.0010 val_boundary_f1=0.0275
epoch=002 train_loss=2.9274 val_macro_dice=0.3522 val_keypoint_f1=0.0005 val_boundary_f1=0.1158
epoch=003 train_loss=2.8012 val_macro_dice=0.4134 val_keypoint_f1=0.0039 val_boundary_f1=0.2143
/root/miniconda3/lib/python3.12/site-packages/torch/optim/lr_scheduler.py:156: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
epoch=004 train_loss=2.6896 val_macro_dice=0.4063 val_keypoint_f1=0.0069 val_boundary_f1=0.2372
epoch=005 train_loss=2.5678 val_macro_dice=0.4383 val_keypoint_f1=0.0517 val_boundary_f1=0.2741
epoch=006 train_loss=2.4687 val_macro_dice=0.4151 val_keypoint_f1=0.0931 val_boundary_f1=0.2590
epoch=007 train_loss=2.3839 val_macro_dice=0.4771 val_keypoint_f1=0.1314 val_boundary_f1=0.2900
epoch=008 train_loss=2.3174 val_macro_dice=0.4820 val_keypoint_f1=0.1416 val_boundary_f1=0.3008
epoch=009 train_loss=2.2511 val_macro_dice=0.5223 val_keypoint_f1=0.0940 val_boundary_f1=0.3281
epoch=010 train_loss=2.1940 val_macro_dice=0.6027 val_keypoint_f1=0.1900 val_boundary_f1=0.3862
epoch=011 train_loss=2.1424 val_macro_dice=0.6108 val_keypoint_f1=0.1510 val_boundary_f1=0.4206
epoch=012 train_loss=2.0906 val_macro_dice=0.5830 val_keypoint_f1=0.1137 val_boundary_f1=0.3719
epoch=013 train_loss=2.0410 val_macro_dice=0.5986 val_keypoint_f1=0.1312 val_boundary_f1=0.3763
epoch=014 train_loss=1.9928 val_macro_dice=0.6699 val_keypoint_f1=0.2738 val_boundary_f1=0.4483
epoch=015 train_loss=1.9471 val_macro_dice=0.6549 val_keypoint_f1=0.3229 val_boundary_f1=0.4526
epoch=016 train_loss=1.9122 val_macro_dice=0.6560 val_keypoint_f1=0.2988 val_boundary_f1=0.4501
epoch=017 train_loss=1.8645 val_macro_dice=0.6987 val_keypoint_f1=0.5060 val_boundary_f1=0.5138
epoch=018 train_loss=1.8175 val_macro_dice=0.6713 val_keypoint_f1=0.5270 val_boundary_f1=0.4701
